Median_House_Value,Distance_to_coast,Tot_Rooms,Median_Age,Population,Median_Income
154600,18533.76503,1108.0,21,524,2.7619
146600,22488.20315,950.0,39,1366,2.2443
262000,14516.7495,2592.0,16,1279,6.9741
96800,49021.95218,2527.0,27,1089,4.088
266400,11052.76701,2663.0,35,1086,5.1498
198100,38671.86849,1745.0,40,1293,2.5474
165700,43500.86505,1810.0,35,1164,5.0123
71100,15497.49459,2920.0,22,1382,2.0202
55600,108341.3631,3873.0,15,1697,2.4555
165300,15867.16921,525.0,9,1257,3.375
200000,22632.73312,1248.0,22,579,3.375
255600,4912.470057,1410.0,52,879,3.1908
157000,46926.54339,2923.0,18,1751,3.2383
105500,6781.863175,1898.0,52,1102,1.808
243100,5981.936281,1613.0,35,675,3.4722
331000,3494.504753,3328.0,52,1260,4.7437
98100,16675.13264,1576.0,41,1252,1.9798
275000,14296.37356,2435.0,9,1194,7.2025
117700,21765.88614,1551.0,37,2173,2.1667
133200,12347.75674,2220.0,16,930,3.6528
247800,18211.33491,663.0,37,293,3.7813
99800,15095.23795,1521.0,44,1074,2.0673
225000,77730.09124,240.0,52,6675,6.1359
188000,8177.709178,3189.0,35,1882,3.6625
154200,43195.32369,1185.0,37,769,4.4625
295200,13952.05492,1424.0,47,632,4.0625
117300,25724.94503,1415.0,20,667,4.0938
355600,14012.02069,2131.0,24,874,5.6349
147100,1540.819757,1736.0,52,638,2.5517
189200,18057.8594,1175.0,35,568,4.125
326000,4525.101827,3596.0,24,1573,6.5382
282700,6595.797637,5544.0,17,3008,5.322
422800,16490.69657,2534.0,8,1527,7.8532
225600,12224.42075,2957.0,19,1639,5.0686
112200,15547.88263,1975.0,52,1043,2.3977
143500,13038.05247,1495.0,33,1272,2.0694
257000,4175.142702,2319.0,28,1369,3.6169
161400,14521.29222,1531.0,41,1119,4.3646
251000,16513.64702,1366.0,36,719,4.8264
68200,113988.4444,1230.0,52,609,2.0057
249400,18401.62709,2174.0,25,603,3.3967
261100,15556.6463,921.0,18,368,6.0842
152800,13176.56856,1795.0,21,2246,3.152
289000,25990.71172,1325.0,43,613,3.6071
274600,15397.02918,5805.0,16,2356,6.1062
223000,34580.33548,2517.0,35,1883,2.5787
78300,81857.08505,2170.0,33,1425,2.0133
346800,4704.682155,2261.0,52,819,4.9083
417900,20802.98695,2304.0,42,862,4.3542
425000,3401.924121,3944.0,52,1913,2.9567
215500,32301.73449,3956.0,17,2222,5.4324
125000,4042.114695,629.0,50,742,2.6458
181900,20235.9396,3460.0,20,1707,3.7115
91700,115639.2612,279.0,18,188,0.8246
240000,2111.704684,1542.0,50,654,3.9632
153500,30091.29643,984.0,36,1024,2.125
197300,32081.96691,1442.0,44,859,4.5833
243200,2365.257148,2085.0,52,1767,2.1935
342800,2939.201806,1792.0,35,978,4.9583
108500,15174.76011,4617.0,25,2685,2.9576
140100,46230.0097,1286.0,37,1047,4.2019
218000,6526.369336,2381.0,21,1264,2.5372
198400,13591.24686,1606.0,45,735,4.6765
322400,36808.91078,2706.0,20,1236,4.15
453700,2693.689535,1830.0,34,822,5.0602
144200,28457.78839,1561.0,39,1780,2.4632
214600,45990.24751,2620.0,22,1324,5.3735
298900,3703.012409,1142.0,52,494,5.0602
262500,10383.21506,4210.0,15,1933,2.794
283300,61565.83813,1119.0,36,414,5.8336
295800,21179.02739,2009.0,52,841,5.5259
227900,37515.80734,2712.0,26,1389,5.6513
124900,73503.01955,3214.0,17,1879,4.3643
175900,7579.744406,2659.0,25,2629,2.6368
87200,5733.362466,1269.0,37,1369,2.2102
330100,3705.749973,1792.0,45,829,4.9013
337300,26214.28227,5650.0,29,2098,6.4285
90000,99478.88192,319.0,16,212,1.4688
227900,9701.225779,3046.0,28,1772,5.3283
174000,13501.10883,2216.0,37,2445,3.8421
95600,48211.79545,2598.0,30,2170,2.3
92300,5084.144167,932.0,42,900,1.8039
344800,14198.24248,4712.0,21,1773,6.0918
229200,26550.39369,1724.0,23,934,6.0783
126200,86719.85865,1945.0,27,859,1.5203
113600,59910.50688,1151.0,34,563,2.8
228900,8062.204627,2334.0,22,1298,5.5275
78100,5882.147024,1361.0,37,1398,1.1681
235000,7286.979508,1837.0,36,810,4.3897
341300,19689.62306,5813.0,3,2363,4.3897
178500,23941.37416,1869.0,32,1516,3.6845
57500,111007.8428,1076.0,23,724,2.3598
213000,30543.29638,2054.0,39,1205,4.239
173900,28020.89842,1218.0,44,1175,1.9688
168800,56416.29871,1000.0,52,456,1.4375
118800,3162.273012,880.0,40,582,0.977
289500,7621.960373,3774.0,52,1461,2.9405
214600,18254.89974,2038.0,29,2070,2.0658
309200,17710.77658,2193.0,29,922,4.5476
194300,6473.729109,2239.0,23,784,1.6038
233500,22081.45522,3106.0,25,1262,1.9487
308700,8743.685834,1750.0,25,999,5.806
135200,26102.97041,1292.0,41,1150,1.925
214900,1648.978012,2948.0,30,1635,2.67
226300,3864.884057,2289.0,47,1697,3.4773
189700,25251.61939,4486.0,18,1600,3.8651
330000,5235.198259,67.0,28,49,6.1359
127100,17716.14737,2922.0,28,3013,2.9531
254500,22039.73361,1717.0,44,848,3.6111
380000,2283.653466,3598.0,52,2062,2.9871
220600,7602.937432,1300.0,44,695,5.1669
330800,24671.44623,3747.0,32,1687,5.4949
191300,21541.67344,2180.0,35,1483,3.0395
177300,11710.69211,2146.0,37,2009,3.6583
127400,44007.04268,1531.0,27,822,4.0469
123300,57031.22274,4481.0,18,2211,3.9934
185000,5115.542959,1425.0,36,573,4.35
60300,50256.4578,2075.0,25,991,1.2281
108300,113300.119,3297.0,13,267,3.075
153200,20726.96528,2063.0,20,1045,2.5035
145600,17196.68047,2903.0,15,1325,4.5179
400000,21374.92871,1787.0,14,2251,1.1642
157300,35536.31628,2666.0,50,1768,2.6598
73900,24867.40342,3308.0,28,3201,1.7694
154700,21478.36907,1999.0,33,2170,3.2371
59200,27987.58707,2204.0,44,1277,1.5539
120100,5621.638586,2107.0,51,1173,3.2552
103100,8218.165424,3276.0,17,3546,2.2868
57300,110070.1678,2185.0,34,1910,2.1136
81100,66289.3777,1814.0,35,1076,2.7179
125500,28063.19508,1014.0,31,1064,2.4167
147200,27769.67161,1703.0,42,2490,2.02
88300,83703.58584,2271.0,33,1100,3.5978
201400,17963.04901,2617.0,16,1317,4.821
157400,44127.1228,981.0,9,596,3.1832
161700,18417.11835,2138.0,34,1682,3.6006
292500,15592.56005,1550.0,33,638,3.6833
149300,37664.58214,2085.0,16,1236,5.5591
94400,84666.49453,1575.0,33,879,2.5357
102100,15380.6623,2074.0,34,1913,1.6156
217100,7805.948837,1547.0,52,706,4.7721
132500,6448.618559,2343.0,37,1608,2.1494
240500,54894.10584,5600.0,10,2573,5.0346
105200,2493.318039,1880.0,34,1358,1.6571
146500,24923.53599,2313.0,14,954,3.7813
272800,3768.177694,2792.0,44,1640,4.0625
68200,87504.99058,890.0,26,483,4.15
356700,14267.53576,1143.0,9,647,6.8474
192200,8151.362366,2152.0,34,1516,3.7863
163200,27873.10452,1951.0,50,1362,3.0
275000,21157.40638,1273.0,44,1754,1.6037
111500,27772.11842,3027.0,21,2018,2.8438
213500,15738.94239,2009.0,50,1130,3.1944
110800,94273.48426,653.0,10,407,3.3889
74300,55664.59959,4648.0,30,2524,1.3177
317900,32542.07973,1477.0,51,750,5.3925
146500,23286.96724,2913.0,29,3803,2.5556
173700,17859.66093,977.0,24,454,4.9286
225000,15163.2155,2373.0,52,1135,3.1765
384600,7897.024567,685.0,41,266,5.2289
366100,19968.8286,3659.0,34,1338,3.6202
187500,19055.18553,2781.0,37,2586,1.8564
157300,26216.32405,3689.0,30,2250,2.975
237500,3575.551172,694.0,37,658,4.6103
229300,3480.590634,2567.0,52,1119,4.6094
214800,49035.07962,5929.0,27,2817,6.0434
344700,16009.0823,2488.0,28,1190,5.7881
61300,24783.45539,1624.0,43,1805,1.425
226000,13380.12051,1544.0,45,614,5.0255
91700,85598.01867,1462.0,15,774,2.5478
175000,4797.792929,1889.0,46,1545,1.7064
164400,24625.31935,1871.0,27,2542,2.8427
259600,17471.21098,3568.0,32,1741,5.1529
145000,28746.11632,894.0,45,925,2.6042
161800,4191.830008,1771.0,33,1037,2.7708
112500,4610.293758,855.0,31,280,2.3611
143800,11307.83086,3762.0,25,4015,2.1587
273900,11504.91353,4105.0,26,2072,5.844
111800,9039.561386,1096.0,33,716,1.6944
87600,68233.0944,3649.0,19,1717,2.2115
136400,6385.387701,2476.0,36,1213,3.7333
102300,5337.285928,1776.0,50,1807,1.7276
119400,50423.49992,1025.0,33,854,2.2596
325900,23524.05208,3440.0,31,1538,5.5368
196900,8859.838949,2196.0,21,1215,4.8
160100,22707.84158,1909.0,25,1043,3.7784
165900,14556.42348,896.0,32,548,2.5455
158300,21675.62846,2426.0,34,2116,2.0682
450800,34674.65487,1676.0,41,757,4.7734
120700,13546.78134,2365.0,38,2259,2.0879
267600,29491.8191,4867.0,20,1725,2.5685
171600,5476.614403,1699.0,49,768,2.8301
380400,4483.080966,1573.0,52,725,5.0505
334900,12755.07399,2259.0,14,1127,6.4092
95000,8149.563878,1533.0,52,754,1.9213
111800,18802.04592,1357.0,43,1657,2.0819
132200,18136.22493,1902.0,52,1233,2.8295
119200,10614.75064,3292.0,25,2266,3.2986
137500,56605.77518,1823.0,42,761,1.245
374300,8067.348242,629.0,44,326,4.5278
180800,22599.67201,1067.0,42,608,3.0096
233700,40990.01688,1928.0,36,1008,4.733
298800,29196.58911,850.0,52,493,6.9408
222100,22577.98321,1490.0,35,629,4.3661
81300,1714.506196,1895.0,30,990,2.2227
153100,21790.46814,1793.0,34,1722,2.8235
97900,16249.96819,1802.0,40,2096,2.3542
257900,8156.547611,1694.0,37,776,6.2187
443600,3988.41445,2440.0,44,1011,4.149
274200,5329.999571,2449.0,17,1157,3.9519
378600,6156.822851,2060.0,18,1144,4.0686
270000,4541.860422,2381.0,52,1485,4.3898
213100,11950.01094,4412.0,23,2380,4.54
124200,50994.66873,1468.0,42,571,3.3906
87500,106945.2387,343.0,16,29,2.1042
368000,863.8896779,3456.0,15,1527,6.3256
136100,36649.01452,1870.0,44,1345,1.8932
162500,3162.273012,875.0,10,546,0.76
220400,33142.1285,695.0,52,523,3.665
313300,15441.19921,2863.0,49,1108,5.8993
173100,36422.94636,1790.0,45,1035,4.0985
106900,19415.88426,1258.0,43,1276,1.8917
425500,5872.921908,3212.0,36,1455,6.46
325000,18689.49842,2470.0,34,2326,1.9038
109500,6448.618559,1487.0,44,961,3.5156
152500,26325.61966,1502.0,43,1844,1.9405
267000,32616.92628,2510.0,34,1516,3.8068
215300,2557.280269,1222.0,52,630,3.7708
104600,30053.50359,1403.0,19,901,3.215
267600,27603.9959,698.0,27,391,5.9177
68700,83591.63984,1145.0,10,726,1.645
281300,5894.112607,5113.0,35,3004,4.7625
331900,5758.171741,5554.0,23,2408,5.3886
152100,27272.25515,1709.0,34,2105,1.9704
309300,34390.13677,2618.0,39,1314,3.5875
211300,21535.29246,1135.0,50,500,4.2614
288700,26472.98772,1426.0,16,652,6.5284
176000,115288.0185,1089.0,11,230,4.9643
162500,33131.97163,98.0,49,59,3.65
185700,30027.44211,1441.0,36,1809,2.1793
162700,52301.12273,4267.0,9,2065,3.7303
85800,15596.26938,3167.0,17,2098,2.4459
244400,9599.691313,1930.0,36,915,5.2713
84400,118997.5038,629.0,45,568,1.7321
279300,5460.549368,4551.0,34,2208,5.4364
276200,5330.206001,5277.0,38,2695,3.9722
153300,12487.54576,3696.0,25,2827,3.3438
159700,3491.39191,4308.0,28,2086,3.6523
218500,19758.46095,2068.0,48,946,3.0375
169300,8283.684862,3103.0,35,1614,4.9022
192600,6885.433758,691.0,33,431,4.25
352300,10315.83884,2789.0,44,3732,4.6176
356000,10926.05041,1802.0,44,753,6.0286
98200,17459.12964,1295.0,46,1120,1.7121
247600,16356.11158,1114.0,52,486,4.2917
185300,32156.15937,3560.0,15,1757,5.1185
132500,20081.99802,659.0,41,1224,2.0817
88300,68489.19243,3487.0,32,1957,2.7209
137200,19849.16957,1339.0,18,761,5.3074
218900,7354.040028,786.0,39,288,3.5156
193800,20250.18401,1417.0,30,1615,1.3867
170600,31280.98389,1219.0,44,1036,4.0417
260800,3884.204094,1313.0,28,827,2.65
120600,19445.32719,1058.0,26,891,3.6422
367500,11732.44884,3881.0,37,1315,7.3195
81500,5597.175127,1220.0,37,1472,1.825
204700,17310.479,2665.0,5,1733,2.3568
178400,35607.70985,1284.0,44,925,1.7321
289600,8966.75532,2622.0,23,1103,4.725
360300,3852.409151,1420.0,41,640,2.9306
262400,29158.23122,2018.0,20,1196,4.9318
123100,73461.17581,4485.0,12,2445,3.7611
232000,22246.10105,2572.0,44,1280,3.5583
211500,30150.245,1447.0,38,1042,4.1375
97700,4676.879049,1613.0,41,1481,2.4028
185100,62822.71536,3176.0,18,1296,5.5684
128700,71821.37803,1701.0,15,723,3.8906
162500,20494.38389,1570.0,29,1849,2.6563
116700,70039.14654,1837.0,18,727,2.5187
170600,17810.6424,5862.0,18,3161,3.1106
391800,6703.535769,2551.0,52,894,6.2425
329800,4493.248451,1787.0,26,639,6.8226
124000,48138.18854,2922.0,36,2392,2.8661
137500,4765.672604,344.0,52,460,1.2292
322200,3730.11688,2131.0,32,1229,2.9201
251000,8144.262209,1834.0,20,1305,3.2125
262500,47514.26004,759.0,39,252,3.6964
92500,4308.700383,1227.0,40,1199,1.2188
83600,61880.50663,1113.0,26,689,3.0486
205400,5444.138872,3642.0,25,1729,3.155
150300,21130.60232,1816.0,33,768,4.5662
248000,32968.59908,2635.0,19,1497,6.3178
109400,28609.59923,321.0,46,401,2.1029
240800,21371.91392,2049.0,14,1071,3.5
115500,29952.91864,1241.0,38,1055,2.3409
183000,4279.536927,617.0,4,224,3.9205
276200,2125.97041,2789.0,33,1682,3.8643
208500,10422.32893,1032.0,35,453,6.396
285600,12618.70646,4458.0,7,1731,6.126
119600,1902.084775,2669.0,34,1341,2.6399
346300,14195.18665,2483.0,21,1194,7.1273
296200,33393.70582,2421.0,34,1232,4.6852
115000,56778.91937,2451.0,20,1785,3.3966
220000,4498.188478,1391.0,20,856,3.184
110300,20236.83938,3103.0,15,3061,1.3729
311800,25596.69339,5303.0,22,2372,5.6912
225800,33794.5869,2203.0,52,1238,4.4306
167900,32140.3689,2397.0,45,1569,4.21
65700,5882.147024,818.0,38,953,1.0531
162400,25467.91706,2663.0,7,1367,4.6563
354500,3401.924121,4397.0,52,1939,2.7587
158300,18808.48468,2516.0,22,3350,2.0192
103900,69549.01859,1326.0,16,884,1.871
350400,13500.45064,3140.0,33,1214,6.5044
106400,66621.0561,1834.0,17,1253,3.1028
177600,27179.88322,1862.0,38,975,4.7266
168600,35425.15078,2873.0,34,2758,2.5985
207600,82550.49311,4545.0,12,2033,4.1843
292200,8016.811621,1180.0,52,467,4.9615
103400,17456.20303,2198.0,46,2067,2.0542
241700,5298.151771,1001.0,52,425,3.7614
146800,14612.74329,1626.0,38,1019,2.3687
195200,6539.238325,2630.0,27,1414,2.8203
119800,75373.9047,2228.0,9,1316,4.1632
235600,35461.61492,5891.0,18,2882,5.901
141100,18919.83253,1582.0,34,1356,3.4211
187200,32631.38245,3311.0,16,1627,3.1196
96600,15547.88263,1607.0,52,900,3.5982
235400,6984.344678,2055.0,34,1134,3.825
258300,2055.514806,1601.0,32,731,2.5568
126600,19828.20406,483.0,48,775,2.3309
158400,14565.7841,1562.0,32,2145,2.9167
391000,8689.056045,2789.0,35,1156,5.4322
122200,28369.65834,855.0,29,785,2.6964
81800,69241.45126,3844.0,18,1832,1.125
271500,38399.20904,3552.0,16,2120,6.4333
241400,24076.30762,3503.0,36,2652,3.8448
209600,27469.53382,1637.0,35,894,4.175
475000,10124.55203,95.0,20,31,2.4444
235800,4238.821827,2532.0,26,1274,5.3559
188600,33700.19606,2176.0,29,1117,3.8681
223800,18565.2508,1966.0,37,875,4.0703
112200,3278.389984,2178.0,43,1545,2.5863
212600,11098.34136,1435.0,36,606,4.1439
225800,28782.60384,3409.0,25,1699,5.653
111700,13661.48432,1476.0,41,1086,2.4632
129800,40192.14735,1835.0,14,1867,2.3879
199000,12383.73749,4091.0,11,1927,3.0139
133900,21328.73844,745.0,26,247,3.6375
321600,15738.94239,2530.0,52,1122,3.9167
137000,79982.89144,1820.0,52,601,2.6129
306700,4042.202024,4077.0,31,2544,4.5337
152500,39275.14051,441.0,28,504,2.9107
215800,9938.016764,2681.0,29,1652,3.075
198000,27424.01551,2495.0,16,1118,6.4894
153600,25085.24463,2825.0,18,1590,3.6106
232100,6914.520606,1616.0,26,700,5.5105
212500,14792.20432,1212.0,24,799,5.0808
264600,21527.30635,4140.0,27,2135,3.6292
95700,16675.13264,2136.0,28,1799,1.5427
154400,29829.20736,2515.0,18,1442,5.0201
122600,13125.67531,936.0,41,913,2.0313
364700,17203.45548,3891.0,24,1568,4.1656
116300,58219.81647,1372.0,30,1047,3.1597
123600,9583.989234,2262.0,44,3009,2.2663
81100,5966.360708,2152.0,31,1259,2.2478
129300,69447.06886,1634.0,18,899,5.2139
186800,19864.86393,2398.0,19,1266,2.7727
103800,112780.8016,3486.0,10,298,3.3542
293200,17796.71496,2422.0,11,810,6.1935
304700,20212.13916,2153.0,9,954,7.8139
243200,30865.33409,1129.0,37,509,2.6146
252700,7408.113234,4501.0,36,2196,4.3182
246000,23594.68667,2105.0,38,956,4.4125
151200,18229.12934,1722.0,41,1432,3.2976
238000,26871.35019,2104.0,43,1137,4.9236
289300,1869.73371,1431.0,31,704,3.1977
183700,21146.36643,1824.0,42,720,5.1915
250000,84993.15484,30.0,16,49,4.625
74300,10680.72009,2283.0,26,634,2.3774
216000,17680.35943,2082.0,46,1047,3.6534
267700,6136.862155,3108.0,33,1895,3.3015
90900,83886.0059,1677.0,32,1021,3.6853
53800,115499.037,991.0,35,620,1.9417
201200,41849.09193,1970.0,34,1269,4.064
213800,22606.4219,2806.0,26,1453,4.9107
158600,6278.22602,2468.0,28,1353,3.0771
180400,23830.6222,2994.0,15,1231,3.2024
208000,11641.248,1704.0,26,918,3.2464
60000,3514.868497,661.0,52,392,0.957
175000,17016.84664,2033.0,17,1114,3.2872
165000,25374.32914,3150.0,17,1857,3.9688
228500,15168.23619,3419.0,17,2460,3.2823
115000,3340.671619,2373.0,20,1659,1.6929
421600,23619.14539,3149.0,51,1082,6.4459
90800,77253.66926,376.0,44,273,2.2917
223900,23354.45737,3924.0,26,2332,3.7772
332600,15628.66736,1091.0,10,517,4.1727
237900,17344.94655,1310.0,23,910,5.3994
122800,84587.5265,3111.0,20,1453,3.3365
175400,20494.38389,1244.0,35,1603,2.9583
173800,27991.60805,3281.0,31,2385,2.7308
325000,4945.190886,2142.0,25,1390,3.0069
87500,111037.5595,301.0,17,122,4.0583
247100,24124.45488,2589.0,47,1284,5.1008
435700,3972.547852,2310.0,38,971,5.697
463600,8976.320365,4374.0,20,2165,3.6019
248100,26458.75099,3431.0,29,4094,2.2614
102800,18695.22627,391.0,36,171,2.7045
125000,56239.71316,4018.0,20,1570,2.5821
122200,81097.68146,5747.0,7,2578,3.3281
170700,81029.90914,3417.0,8,1703,4.0827
212200,42341.35283,1978.0,32,826,2.5114
454400,23172.11104,4580.0,27,2252,4.7926
183700,8541.594694,3046.0,43,1333,3.4583
191100,32760.82087,1617.0,16,667,4.5221
302000,22255.29563,1462.0,37,600,5.2015
150800,3749.153542,1769.0,44,828,4.0526
98300,88853.05352,3474.0,30,1674,2.5863
99700,32551.26346,1621.0,27,909,2.1513
83300,104632.6977,2949.0,5,1620,2.9479
236100,17796.13842,2382.0,52,1096,4.2656
181300,22952.27767,2012.0,19,3483,2.2234
159000,34268.2438,1975.0,5,861,4.4565
112500,61229.71239,2421.0,10,962,2.5035
152100,31848.58031,2676.0,27,2661,4.3047
250000,32570.36311,2980.0,17,1531,3.1553
362500,44044.16066,2297.0,34,909,4.8214
432500,2275.851685,3242.0,37,1080,3.901
187500,16199.98513,3449.0,16,1877,3.2176
187500,41152.31304,2487.0,18,980,3.5506
192800,27824.18809,2358.0,27,1562,5.2297
191100,12587.59849,1580.0,16,917,4.7266
427600,23626.86109,2056.0,39,939,6.6257
162800,11721.9412,2503.0,23,1735,2.7368
114200,56785.00835,2084.0,13,834,3.2937
209500,18508.13246,4885.0,15,2175,3.4031
150000,8542.074776,2279.0,28,1166,1.95
98600,92479.49723,3915.0,30,1820,3.6339
144800,25959.08893,2702.0,44,3260,2.3575
345200,6714.164557,1260.0,52,555,7.2758
334700,5529.224508,1909.0,39,867,4.7
177400,22437.62203,977.0,30,736,1.9866
333700,20595.47991,5256.0,24,2474,7.3252
148100,39858.4207,5121.0,10,2568,5.2447
248300,29373.4229,4839.0,18,2755,3.75
387500,3886.258575,2219.0,46,1107,2.5523
325000,21102.16551,854.0,6,542,0.8198
240300,17007.5638,1938.0,25,1280,3.9632
70000,114088.0031,4870.0,23,2717,2.596
247200,8240.154784,2437.0,16,986,5.7117
158000,8932.838059,3028.0,6,1531,4.4259
246300,8249.769965,1130.0,46,503,4.4861
250800,16781.92817,3284.0,21,1832,5.2773
290500,67666.73866,1147.0,17,327,6.8654
125400,22996.91377,3366.0,32,1916,2.5401
240500,29077.24491,1944.0,31,975,4.9205
118900,25331.5274,1084.0,34,561,4.2115
53400,53033.07981,1109.0,18,1006,2.163
82500,83300.63482,2457.0,34,1538,2.809
133300,24320.16398,719.0,16,801,2.3942
151100,17342.61822,1989.0,47,1430,1.8333
367900,19922.55807,426.0,8,241,7.309
181300,50275.2329,1005.0,29,513,2.4375
67500,108258.9111,1841.0,34,1019,1.7841
74800,56766.59597,2242.0,29,1481,2.0781
112800,70179.38896,3757.0,15,1693,3.6806
104900,86144.1421,3750.0,25,1594,2.4167
476700,42344.27952,5218.0,20,2302,3.55
123800,63715.15054,2881.0,45,1470,3.3687
128100,20081.99802,700.0,31,1272,2.1542
178100,16365.47345,4038.0,26,2065,3.9545
185000,24277.11442,802.0,35,445,5.0077
236400,3187.595961,1562.0,24,696,3.5161
254400,5597.420823,2576.0,15,1657,5.5218
332500,3349.299676,3057.0,35,2223,2.0745
227100,34580.33548,3848.0,34,2814,2.6716
105100,18898.56053,1867.0,40,2223,1.7207
219500,10834.71381,4021.0,16,1488,5.32
137500,10211.92184,4841.0,14,813,3.7614
266700,17600.82861,2185.0,34,986,4.8125
251800,3703.012409,3602.0,52,2270,3.8934
48300,25554.7544,1765.0,39,1056,1.5329
202800,27137.39285,2725.0,40,1167,3.7969
137500,10940.57206,2661.0,30,2324,3.0519
184100,9420.349042,2424.0,26,974,4.739
146300,5782.387404,2080.0,28,1266,2.2788
187500,6412.443024,1494.0,49,611,2.2
131300,9308.286395,1547.0,14,4731,2.4732
224700,19202.98887,2156.0,26,1142,4.0
151800,15957.71616,1823.0,10,2176,1.5026
134100,37264.83924,2697.0,32,1417,3.2546
89300,9741.161647,2132.0,13,1345,4.0
372300,16747.79363,1880.0,18,681,4.3214
175000,5486.685605,3564.0,9,1530,5.1806
398100,2275.851685,2960.0,50,1179,3.5214
137500,48219.55911,1895.0,17,620,1.7188
196400,12630.50986,213.0,39,138,2.125
158900,37646.52455,1493.0,33,1571,3.8864
140400,6526.369336,3138.0,41,1890,2.4864
279800,25506.23167,5231.0,14,2634,4.9702
116700,11153.04917,5122.0,17,2966,3.4835
145700,12383.53917,2062.0,23,1302,4.0109
161700,49347.48987,2996.0,13,1187,6.2456
171600,35029.03884,3230.0,38,3485,2.629
113200,55450.85301,2501.0,35,1182,1.4464
92900,84744.11776,3037.0,31,1834,3.3445
121900,63178.45097,1748.0,16,4930,4.3029
173900,37093.00997,1853.0,16,1013,2.7083
116900,11907.68336,1042.0,37,589,2.6629
143200,64702.81389,2483.0,15,835,1.9141
112500,25478.5587,149.0,23,101,2.6458
202900,19766.59737,1589.0,36,804,4.6354
196600,5115.542959,1887.0,37,895,4.45
257300,25577.46368,2411.0,32,1040,6.155
181300,6322.848937,801.0,28,936,2.1875
212500,64873.12473,530.0,8,398,4.2031
233000,1497.796636,1413.0,42,1027,2.3625
112500,48392.47513,62.0,52,44,0.4999
234600,5298.151771,867.0,52,391,2.6713
156300,32123.19797,253.0,28,201,1.4732
166900,45794.27025,1302.0,39,800,3.2723
227900,5039.262644,1909.0,52,811,3.006
171300,19075.33109,3136.0,6,1894,2.5564
207000,42457.36366,1860.0,35,1011,3.5536
162500,2599.638961,924.0,17,609,1.5
92100,17571.589,1110.0,36,1417,2.3333
116700,86508.07743,1538.0,23,730,2.6078
231400,23456.44866,1928.0,25,961,4.0724
116100,4853.026251,1313.0,39,575,3.1711
202300,13647.13839,4639.0,24,3093,2.5577
420000,1485.373544,1573.0,17,142,2.1719
138800,19513.80107,1191.0,36,1193,2.5185
302400,16550.31877,2666.0,16,1227,7.3769
177500,26859.90102,2945.0,25,2313,2.5686
237200,80433.18305,2832.0,32,1033,6.5648
202100,33938.73824,2502.0,16,1211,3.2516
149600,15754.80118,1582.0,46,777,3.2083
184200,1870.36658,3493.0,27,1481,2.3075
283300,21100.54082,5305.0,37,3895,2.0672
446600,7071.369703,1527.0,41,746,6.4232
75000,5336.877189,1668.0,19,841,2.1336
278100,5957.687176,743.0,35,385,6.4891
175900,14038.30111,2964.0,33,2235,3.2591
82900,4774.240134,1647.0,39,2176,1.7642
258900,10378.61424,3261.0,4,926,4.3672
233200,13312.66125,4043.0,35,1832,5.0761
277300,21720.66426,5463.0,25,2758,3.0079
373600,7161.602174,1740.0,45,788,5.2099
185600,16513.65105,2242.0,34,1483,4.4934
300500,41074.11465,4505.0,44,2296,3.4811
58600,36802.58289,1615.0,32,1307,1.4583
395200,3649.704379,3697.0,52,1436,4.6852
91100,6868.454703,3077.0,16,1447,3.2484
252400,35853.15995,4670.0,24,2478,3.1975
191800,25566.94263,1689.0,16,921,4.4444
137500,7320.895081,1824.0,5,892,3.4286
334600,21269.43695,4624.0,31,1852,7.2392
90600,22856.52875,542.0,48,571,1.8485
226300,11029.68884,1463.0,36,722,4.8438
94300,116814.5936,1264.0,13,552,4.5903
157600,37702.3389,2028.0,33,1727,2.8438
82300,63084.96416,1680.0,46,1570,2.0436
158500,31712.17775,2424.0,32,2291,4.0337
427600,6653.886816,2956.0,30,1191,3.7463
99000,16215.35178,2771.0,34,2782,1.6652
304500,10075.40247,1624.0,19,782,4.5962
137500,2721.716336,1776.0,29,1391,1.1295
237900,20135.64962,1840.0,43,966,4.7171
100300,45173.02973,1378.0,18,818,4.0625
261000,3709.61267,1448.0,27,978,2.303
93800,36655.40719,686.0,19,348,3.9306
73700,87820.46617,1451.0,18,695,1.7262
322300,13919.06813,3741.0,23,1339,6.7061
230400,11306.42131,665.0,5,384,4.5833
98100,11763.7681,1902.0,19,1102,3.0365
82000,88182.71471,2609.0,31,1796,1.5479
57500,4554.170814,1999.0,20,1302,1.6321
291700,3214.339347,5679.0,23,2690,4.7695
192900,21301.11103,1332.0,16,640,6.0226
216000,26180.50914,1591.0,19,891,5.6573
161300,10845.55893,404.0,36,237,4.525
237400,19038.85401,3141.0,26,1572,3.3472
275000,20504.43187,961.0,12,315,0.813
294200,30265.24084,1957.0,17,863,7.3339
251000,16106.11665,1800.0,14,874,4.2083
156100,17440.08077,1739.0,40,744,2.6518
259200,112649.7196,3059.0,8,612,6.8729
78500,6450.933633,1256.0,33,1315,1.9286
137500,3369.385809,1574.0,35,820,1.2321
302100,26528.77494,2181.0,19,1272,5.1952
123900,57609.6029,1462.0,37,849,3.0542
111300,4992.815836,3297.0,18,1554,2.6847
57500,42694.56272,1183.0,18,374,3.1607
151800,41086.12154,1076.0,39,1242,2.2679
149000,79655.0962,1254.0,25,715,2.7344
460200,5875.183926,2061.0,43,817,4.4688
